smiles,score
CCOC(=O)c1ccccc1,0.32786884903907776
CCOC(=O)c1ccc2cc1-2,0.32786884903907776
CCOC(=O)c1cccc(Cl)c1,0.3174603283405304
CC1OC(=O)c2ccccc2S1,0.3125
CCSOOC(=O)c1ccccc1,0.2985074520111084
COC(=O)c1ccccc1,0.2888889014720917
CC(C(O)Br)N(P)CCCO,0.26229506731033325
CCC1CCCCN1,0.2573099434375763
COc1ccc(N)cc1,0.24858756363391876
CCCN(CC)CC,0.2380952388048172
c1ccccc1,0.2222222238779068
Brc1ccccc1,0.2142857164144516
CCN1CCCC1S,0.2068965584039688
c1ccncc1,0.19393938779830933
C1CCNC1,0.17610062658786774
CCOC(=O)N1CCCC1,0.16410256922245026
CCN1CCCC1,0.16091954708099365
C1COCN1,0.14814814925193787
CCO,0.14492753148078918
CC(C)OC(N)=O,0.1428571492433548
CN1CCN(C)CC1,0.13114753365516663
CC(C)C(=O)O,0.1257861703634262
CCON1CCCSS1,0.1230769231915474
CON1CCCC1,0.1111111119389534
