,model,task,step,batch_idx,absolute_time,smiles,valid,valid_score,unique,occurrences,Albuterol_Sim,Albuterol_Cmpd1_Sim,lin_thresh_Albuterol_Sim,single,filter,score_time
0,evolution_ga,Albuterol_similarity,0,0,0.0035247802734375,CC(C)C(=O)O,true,1,true,0,0.09433962264150944,0.09433962264150944,0.12578616352201258,0.12578616352201258,1.0,0.006470918655395508
1,evolution_ga,Albuterol_similarity,0,1,0.0035247802734375,CCN1CCCC1,true,1,true,0,0.1206896551724138,0.1206896551724138,0.16091954022988506,0.16091954022988506,1.0,0.006470918655395508
2,evolution_ga,Albuterol_similarity,0,2,0.0035247802734375,CC(C)OC(N)=O,true,1,true,0,0.10714285714285714,0.10714285714285714,0.14285714285714285,0.14285714285714285,1.0,0.006470918655395508
3,evolution_ga,Albuterol_similarity,0,3,0.0035247802734375,CN1CCN(C)CC1,true,1,true,0,0.09836065573770492,0.09836065573770492,0.13114754098360656,0.13114754098360656,1.0,0.006470918655395508
4,evolution_ga,Albuterol_similarity,0,4,0.0035247802734375,CCOC(=O)N1CCCC1,true,1,true,0,0.12307692307692308,0.12307692307692308,0.1641025641025641,0.1641025641025641,1.0,0.006470918655395508
5,evolution_ga,Albuterol_similarity,0,5,0.0035247802734375,CCO,true,1,true,0,0.10869565217391304,0.10869565217391304,0.14492753623188406,0.14492753623188406,1.0,0.006470918655395508
6,evolution_ga,Albuterol_similarity,0,6,0.0035247802734375,COc1ccc(N)cc1,true,1,true,0,0.1864406779661017,0.1864406779661017,0.24858757062146894,0.24858757062146894,1.0,0.006470918655395508
7,evolution_ga,Albuterol_similarity,0,7,0.0035247802734375,CCOC(=O)c1ccccc1,true,1,true,0,0.2459016393442623,0.2459016393442623,0.32786885245901637,0.32786885245901637,1.0,0.006470918655395508
8,evolution_ga,Albuterol_similarity,1,0,0.08285689353942871,CC(C(O)Br)N(P)CCCO,true,1,true,0,0.19672131147540983,0.19672131147540983,0.26229508196721313,0.26229508196721313,1.0,0.0054509639739990234
9,evolution_ga,Albuterol_similarity,1,1,0.08285689353942871,CON1CCCC1,true,1,true,0,0.08333333333333333,0.08333333333333333,0.1111111111111111,0.1111111111111111,1.0,0.0054509639739990234
10,evolution_ga,Albuterol_similarity,1,2,0.08285689353942871,CCCN(CC)CC,true,1,true,0,0.17857142857142858,0.17857142857142858,0.2380952380952381,0.2380952380952381,1.0,0.0054509639739990234
11,evolution_ga,Albuterol_similarity,1,3,0.08285689353942871,CCC1CCCCN1,true,1,true,0,0.19298245614035087,0.19298245614035087,0.2573099415204678,0.2573099415204678,1.0,0.0054509639739990234
12,evolution_ga,Albuterol_similarity,1,4,0.08285689353942871,CCN1CCCC1S,true,1,true,0,0.15517241379310345,0.15517241379310345,0.20689655172413793,0.20689655172413793,1.0,0.0054509639739990234
13,evolution_ga,Albuterol_similarity,1,5,0.08285689353942871,C1CCNC1,true,1,true,0,0.1320754716981132,0.1320754716981132,0.1761006289308176,0.1761006289308176,1.0,0.0054509639739990234
14,evolution_ga,Albuterol_similarity,1,6,0.08285689353942871,C1COCN1,true,1,true,0,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.14814814814814814,1.0,0.0054509639739990234
15,evolution_ga,Albuterol_similarity,1,7,0.08285689353942871,CCON1CCCSS1,true,1,true,0,0.09230769230769231,0.09230769230769231,0.12307692307692308,0.12307692307692308,1.0,0.0054509639739990234
16,evolution_ga,Albuterol_similarity,2,0,0.10955381393432617,c1ccncc1,true,1,true,0,0.14545454545454545,0.14545454545454545,0.19393939393939394,0.19393939393939394,1.0,0.0054051876068115234
17,evolution_ga,Albuterol_similarity,2,1,0.10955381393432617,CCSOOC(=O)c1ccccc1,true,1,true,0,0.22388059701492538,0.22388059701492538,0.2985074626865672,0.2985074626865672,1.0,0.0054051876068115234
18,evolution_ga,Albuterol_similarity,2,2,0.10955381393432617,CCOC(=O)c1ccc2cc1-2,true,1,true,0,0.2459016393442623,0.2459016393442623,0.32786885245901637,0.32786885245901637,1.0,0.0054051876068115234
19,evolution_ga,Albuterol_similarity,2,3,0.10955381393432617,CCOC(=O)c1cccc(Cl)c1,true,1,true,0,0.23809523809523808,0.23809523809523808,0.31746031746031744,0.31746031746031744,1.0,0.0054051876068115234
20,evolution_ga,Albuterol_similarity,2,4,0.10955381393432617,c1ccccc1,true,1,true,0,0.16666666666666666,0.16666666666666666,0.2222222222222222,0.2222222222222222,1.0,0.0054051876068115234
21,evolution_ga,Albuterol_similarity,2,5,0.10955381393432617,CC1OC(=O)c2ccccc2S1,true,1,true,0,0.234375,0.234375,0.3125,0.3125,1.0,0.0054051876068115234
22,evolution_ga,Albuterol_similarity,2,6,0.10955381393432617,COC(=O)c1ccccc1,true,1,true,0,0.21666666666666667,0.21666666666666667,0.2888888888888889,0.2888888888888889,1.0,0.0054051876068115234
23,evolution_ga,Albuterol_similarity,2,7,0.10955381393432617,Brc1ccccc1,true,1,true,0,0.16071428571428573,0.16071428571428573,0.2142857142857143,0.2142857142857143,1.0,0.0054051876068115234
