strategy,budget,seed,rank_by_scalar,smiles,scaffold,scalar_objective,qed_reward,qed_raw,sa_score_reward,sa_score_raw
scalar_aggregated,50,0,1,CCOC(=O)c1ccccc1,c1ccccc1,0.701974093914032,0.601336802799046,0.601336802799046,0.8194536566734314,1.135031601805915
scalar_aggregated,50,0,2,CCOc1ccccc1,c1ccccc1,0.6949456930160522,0.5832071586937729,0.5832071586937729,0.8280926942825317,1.041975344503662
scalar_aggregated,50,0,3,CCOC(=O)c1cc2ccc1-2,c1cc2ccc1-2,0.6810234189033508,0.6072541973704182,0.6072541973704182,0.7637541890144348,1.66547775565207
scalar_aggregated,50,0,4,CCOC(=O)c1ccccn1,c1ccncc1,0.677118182182312,0.5970980588686807,0.5970980588686807,0.7678622007369995,1.6296653487041777
scalar_aggregated,50,0,5,COc1ccc(N)cc1,c1ccccc1,0.6767169237136841,0.5706913849970715,0.5706913849970715,0.8024402856826782,1.308628622610172
scalar_aggregated,50,0,6,COC(=O)c1ccccc1,c1ccccc1,0.6707509160041809,0.546322425537599,0.546322425537599,0.8235188126564026,1.091689696345842
scalar_aggregated,50,0,7,O=Cc1ccccc1,c1ccccc1,0.6252995133399963,0.4956362681365689,0.4956362681365689,0.7888838648796082,1.4390300694453533
scalar_aggregated,50,0,8,CC(C)C(=O)O,CC(C)C(=O)O,0.6231626868247986,0.5126040106471911,0.5126040106471911,0.7575666904449463,1.7186169388187054
scalar_aggregated,50,0,9,COC(CO)c1cccc(S)c1,c1ccccc1,0.6216341853141785,0.6994918912205622,0.6994918912205622,0.5524424910545349,3.1708222547048184
scalar_aggregated,50,0,10,Cc1ccccc1,c1ccccc1,0.6177963018417358,0.45880627965754545,0.45880627965754545,0.8318809866905212,1.0
scalar_aggregated,50,0,11,CCN(CC)CC,CCN(CC)CC,0.6173246502876282,0.5183748699715436,0.5183748699715436,0.7351624369621277,1.9037466634471567
scalar_aggregated,50,0,12,CCOC(=O)Sc1ccccc1,c1ccccc1,0.6076674461364746,0.519298301137311,0.519298301137311,0.7110743522644043,2.0919356790548953
scalar_aggregated,50,0,13,c1ccccc1,c1ccccc1,0.6068065166473389,0.4426283718993647,0.4426283718993647,0.8318809866905212,1.0
scalar_aggregated,50,0,14,c1ccncc1,c1ccncc1,0.6005726456642151,0.4531479654842905,0.4531479654842905,0.7959597706794739,1.3717690098246216
scalar_aggregated,50,0,15,CCC(C)OC(N)=O,CCC(C)OC(N)=O,0.5992358922958374,0.5832895067159656,0.5832895067159656,0.6156182885169983,2.763624478157354
scalar_aggregated,50,0,16,CC(C)OC(N)=O,CC(C)OC(N)=O,0.5975353121757507,0.5246976241583582,0.5246976241583582,0.6804842352867126,2.3180272064335803
scalar_aggregated,50,0,17,CCC(N)=O,CCC(N)=O,0.5839970111846924,0.46174544090016045,0.46174544090016045,0.738615870475769,1.8758983123582915
scalar_aggregated,50,0,18,CCOSC(=O)Sc1ccccc1,c1ccccc1,0.5818554162979126,0.5671796468741735,0.5671796468741735,0.596910834312439,2.8861698955389716
scalar_aggregated,50,0,19,O=C(OCCCP)c1ccccc1,c1ccccc1,0.5273906588554382,0.4185320264871054,0.4185320264871054,0.6645629405975342,2.4310696400550036
scalar_aggregated,50,0,20,O=C(OCCBr)c1cccc(P)c1,c1ccccc1,0.5128232836723328,0.4703350976054595,0.4703350976054595,0.5591497421264648,3.128346667082031
scalar_aggregated,50,0,21,CCOC(OO)c1ccccc1,c1ccccc1,0.5123507380485535,0.4252900288342372,0.4252900288342372,0.6172335147857666,2.7529437273498214
scalar_aggregated,50,0,22,NNSc1ccc(OBr)cc1,c1ccccc1,0.48979467153549194,0.4764742692272005,0.4764742692272005,0.5034874677658081,3.478189418183086
scalar_aggregated,50,0,23,C=COC(NO)c1ccccc1F,c1ccccc1,0.465994268655777,0.42566721798779844,0.42566721798779844,0.5101418495178223,3.43656589785126
scalar_aggregated,50,0,24,CC1OCc2cccc1c2P,c1cc2cc(c1)COC2,0.42395758628845215,0.5336228782358603,0.5336228782358603,0.33682969212532043,4.55917284316359
